criticality_tier,life_support,device_type_encoded,ward_encoded,protocol_encoded,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type_encoded,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score
10,1,3,3,3,1821,933,15.55,29,106,1698993,1158003,24.37,15,5,0,1,2,40,0.830954,0.572343,0.272774
6,0,2,2,4,992,174,2.9,13,180,172608,58467,34.24,19,4,0,0,5,35,0.876154,0.820799,0.379908
7,0,3,1,0,473,36,0.6,1,1,17028,6207,40.93,20,5,0,1,6,0,0.089362,0.026342,0.032324
9,1,0,3,3,1295,315,5.25,40,95,407925,176973,28.34,16,5,0,1,8,25,0.754293,0.518432,0.518283
8,0,4,3,3,354,39,0.65,1,4,13806,8029,35.55,19,4,0,0,6,0,0.083866,0.0231,0.026628
6,0,4,1,3,228,20,0.33,1,3,4560,2836,8.95,4,5,1,1,6,0,0.125932,0.006938,0.065695
6,0,2,2,4,861,1440,24.0,35,140,1239840,542940,24.07,18,2,0,0,5,35,0.861052,0.810909,0.58623
5,0,4,4,3,472,16,0.27,1,3,7552,3274,56.45,9,3,0,0,6,0,0.181338,0.063993,0.045585
6,0,4,1,1,254,21,0.35,1,4,5334,1867,42.92,23,4,1,0,6,0,0.051723,0.143921,0.026449
7,0,3,1,0,1602,1840,30.67,26,92,2947680,1934522,59.49,15,4,0,0,4,38,0.985073,0.689371,0.284469
6,0,2,2,4,1109,254,4.23,43,90,281686,140068,29.78,14,4,0,0,2,40,0.622968,0.914439,0.176309
7,0,2,1,4,181,44,0.73,1,5,7964,4317,44.14,9,0,0,0,6,0,0.190067,0.18555,0.081166
6,0,4,1,1,326,27,0.45,1,1,8802,4456,46.77,9,2,0,0,6,0,0.13337,0.097939,0.057785
7,0,3,1,0,1678,161,2.68,17,169,270158,154346,1.99,15,0,0,0,1,42,0.7051,0.834275,0.251113
5,0,3,2,0,1141,1610,26.83,50,178,1837010,1100762,11.87,18,4,0,0,3,43,0.878857,0.898857,0.230899
7,0,2,5,4,387,24,0.4,1,1,9288,5855,27.25,14,5,0,1,6,0,0.182307,0.14871,0.026938
5,0,4,4,3,1492,1659,27.65,22,182,2475228,828460,26.81,10,0,0,0,5,35,0.646449,0.871516,0.491872
5,0,4,4,3,307,8,0.13,1,3,2456,1026,34.4,4,0,1,0,6,0,0.103875,0.161081,0.05478
9,1,3,0,3,742,1627,27.12,19,28,1207234,757367,1.51,10,0,0,0,2,40,0.975772,0.718976,0.363012
10,1,3,3,3,461,34,0.57,1,0,15674,8171,8.22,12,4,0,0,6,0,0.128539,0.033582,0.078773
9,1,0,3,3,1921,1626,27.1,23,102,3123546,1582900,21.92,15,2,0,0,1,42,0.602653,0.896827,0.517118
5,0,4,4,3,603,473,7.88,46,199,285219,117008,55.91,0,2,1,0,7,34,0.972454,0.53501,0.444391
9,1,0,3,3,1837,409,6.82,22,106,751333,524583,58.95,19,1,0,0,0,30,0.7018,0.943598,0.183881
9,1,0,0,3,1235,1350,22.5,3,12,1667250,547409,10.46,21,2,0,0,1,42,0.894256,0.937464,0.486826
9,1,0,0,3,1932,522,8.7,35,13,1008504,335491,28.2,12,3,0,0,2,40,0.640596,0.802525,0.383932
5,0,3,4,0,819,1191,19.85,25,108,975429,526956,24.14,5,0,1,0,2,40,0.651905,0.579566,0.282171
6,0,2,2,4,492,48,0.8,1,4,23616,8573,20.52,9,5,0,1,6,0,0.177488,0.17633,0.000746
10,1,0,3,3,424,36,0.6,1,0,15264,5867,26.04,2,2,1,0,6,0,0.194441,0.180714,0.092824
4,0,1,4,1,186,6,0.1,1,1,1116,557,49.93,18,4,0,0,6,0,0.123479,0.141615,0.013305
10,1,0,3,3,766,603,10.05,5,95,461898,217922,2.31,20,6,0,1,7,28,0.781508,0.5367,0.228724
9,1,0,0,3,1686,422,7.03,46,36,711492,304816,41.41,3,6,1,1,5,35,0.679523,0.883355,0.375304
6,0,4,1,3,470,31,0.52,1,1,14570,9430,43.47,3,6,1,1,6,0,0.104207,0.12479,0.096225
9,1,0,3,3,249,39,0.65,1,2,9711,6160,19.03,14,2,0,0,6,0,0.053272,0.109666,0.067057
6,0,4,1,3,1325,1484,24.73,4,101,1966300,1103737,27.2,6,4,0,0,1,42,0.819985,0.800724,0.372965
6,0,4,1,1,202,49,0.82,1,1,9898,3857,59.45,7,1,0,0,6,0,0.017355,0.01505,0.044881
7,0,3,1,0,1601,1166,19.43,5,86,1866766,962167,35.91,10,2,0,0,7,28,0.829108,0.925126,0.202775
9,1,3,0,3,134,49,0.82,1,1,6566,2126,33.63,7,4,0,0,6,0,0.130732,0.08995,0.042277
7,0,2,1,4,496,36,0.6,1,4,17856,8431,3.23,12,5,0,1,6,0,0.114438,0.148222,0.088105
10,1,3,3,3,290,29,0.48,1,5,8410,3051,2.59,7,5,0,1,6,0,0.148462,0.009364,0.019504
7,0,2,5,4,1293,1369,22.82,42,165,1770117,1095443,55.19,2,0,1,0,8,25,0.976934,0.804675,0.239305
7,0,4,0,1,242,12,0.2,1,0,2904,1212,51.94,20,2,0,0,6,0,0.121292,0.113754,0.055149
6,0,4,1,3,794,906,15.1,38,158,719364,267278,34.59,2,0,1,0,4,38,0.742265,0.819868,0.363647
9,1,3,0,3,474,50,0.83,1,3,23700,14923,49.32,22,2,0,0,6,0,0.073525,0.172892,0.095762
4,0,4,2,2,425,47,0.78,1,2,19975,10065,30.46,8,3,0,0,6,0,0.029416,0.118029,0.052414
7,0,3,1,0,412,40,0.67,1,1,16480,6280,32.06,0,5,1,1,6,0,0.096829,0.198222,0.080834
10,1,3,3,3,1703,245,4.08,12,60,417235,176611,4.64,10,0,0,0,3,45,0.852695,0.709279,0.351278
5,0,4,4,3,1886,1398,23.3,10,44,2636628,1299054,23.48,16,6,0,1,1,42,0.730663,0.932932,0.475633
7,0,4,0,1,525,1840,30.67,4,164,966000,313407,17.17,19,0,0,0,7,28,0.667772,0.909812,0.248078
10,1,3,3,3,559,918,15.3,40,162,513162,205715,51.79,13,3,0,0,4,38,0.836485,0.559071,0.427034
5,0,1,1,1,1002,953,15.88,48,65,954906,386116,16.55,15,1,0,0,8,25,0.937869,0.738889,0.516785
7,0,4,0,1,137,43,0.72,1,4,5891,2593,27.65,6,1,0,0,6,0,0.006769,0.11158,0.033727
6,0,4,1,3,1302,429,7.15,22,74,558558,171347,25.52,0,2,1,0,3,45,0.852536,0.678028,0.459747
8,0,2,0,4,483,25,0.42,1,5,12075,5185,36.64,23,2,1,0,6,0,0.120029,0.095743,0.071432
10,1,0,3,3,855,1677,27.95,18,179,1433835,852356,36.28,3,5,1,1,3,45,0.808503,0.721712,0.574309
9,1,3,0,3,887,1421,23.68,42,30,1260427,599328,46.25,1,3,1,0,0,30,0.692551,0.625847,0.260745
4,0,1,4,1,228,48,0.8,1,3,10944,4932,20.98,7,0,0,0,6,0,0.138032,0.061615,0.048088
5,0,4,4,3,818,1247,20.78,8,88,1020046,586746,9.75,4,5,1,1,2,40,0.793767,0.653073,0.209645
5,0,4,5,1,1035,869,14.48,10,156,899415,494791,5.8,19,1,0,0,2,45,0.709822,0.80669,0.232718
10,1,3,3,3,1097,1950,32.5,49,174,2139150,915931,22.02,2,4,1,0,1,42,0.819015,0.56592,0.204486
7,0,4,0,1,751,961,16.02,41,64,721711,416010,45.08,23,5,1,1,3,45,0.923935,0.547284,0.248704
5,0,3,2,0,178,38,0.63,1,0,6764,3834,41.86,8,4,0,0,6,0,0.123686,0.014415,0.056185
7,0,3,1,0,287,43,0.72,1,5,12341,5402,21.84,5,0,1,0,6,0,0.002329,0.025509,0.041051
10,1,3,3,3,445,44,0.73,1,5,19580,10750,56.67,17,0,0,0,6,0,0.055878,0.074417,0.022764
5,0,4,5,1,225,11,0.18,1,3,2475,1148,45.56,0,0,1,0,6,0,0.076625,0.108243,0.024067
5,0,3,4,0,1702,672,11.2,27,31,1143744,668688,20.33,18,1,0,0,3,45,0.914554,0.735207,0.517171
10,1,3,3,3,224,5,0.08,1,3,1120,766,40.58,17,0,0,0,6,0,0.088693,0.018526,0.060316
6,0,4,1,3,377,42,0.7,1,5,15834,6534,54.5,8,3,0,0,6,0,0.16765,0.060108,0.065578
5,0,3,4,0,724,1518,25.3,18,97,1099032,551627,25.97,9,1,0,0,5,35,0.736009,0.576199,0.249003
8,0,4,3,3,1037,1209,20.15,3,23,1253733,644188,43.8,19,0,0,0,7,28,0.609469,0.666716,0.56233
8,0,2,0,4,351,42,0.7,1,0,14742,6440,16.56,5,0,1,0,6,0,0.006779,0.128628,0.07351
8,0,2,0,4,1311,294,4.9,34,133,385434,125658,16.86,15,5,0,1,1,42,0.704286,0.542471,0.283125
5,0,4,4,3,327,40,0.67,1,5,13080,8786,21.0,10,1,0,0,6,0,0.085334,0.141075,0.029463
5,0,1,1,1,335,46,0.77,1,5,15410,9688,5.41,13,4,0,0,6,0,0.081075,0.020083,0.035812
5,0,3,4,0,1685,1563,26.05,29,36,2633655,1813884,6.14,6,0,0,0,8,25,0.88929,0.594658,0.225369
10,1,0,3,3,1528,901,15.02,50,105,1376728,654847,19.39,4,3,1,0,8,25,0.620658,0.759614,0.182049
6,0,4,1,1,225,20,0.33,1,0,4500,1515,20.63,23,3,1,0,6,0,0.052583,0.082178,0.083602
10,1,3,3,3,411,30,0.5,1,2,12330,5903,37.73,21,5,0,1,6,0,0.07969,0.020201,0.015445
10,1,0,3,3,609,1880,31.33,47,175,1144920,594394,50.0,5,3,1,0,8,25,0.979051,0.632041,0.310879
4,0,4,2,2,401,21,0.35,1,1,8421,3589,9.21,14,6,0,1,6,0,0.021625,0.159631,0.086775
7,0,4,0,1,489,28,0.47,1,2,13692,5772,38.33,7,2,0,0,6,0,0.183028,0.05145,0.071841
8,0,4,3,3,1055,694,11.57,20,171,732170,465058,35.01,3,3,1,0,8,25,0.96546,0.663679,0.454269
4,0,4,2,2,153,6,0.1,1,0,918,533,19.58,10,0,0,0,6,0,0.082141,0.000973,0.070513
9,1,0,0,3,1715,1535,25.58,41,17,2632525,1363342,47.23,3,5,1,1,8,25,0.73084,0.664122,0.269051
9,1,0,3,3,411,5,0.08,1,5,2055,1026,24.54,8,5,0,1,6,0,0.168076,0.004082,0.085546
6,0,2,2,4,293,50,0.83,1,0,14650,4598,42.01,17,2,0,0,6,0,0.156369,0.074908,0.017342
5,0,3,2,0,666,1778,29.63,28,140,1184148,540760,49.43,11,6,0,1,5,35,0.713479,0.90086,0.439424
5,0,4,5,1,404,37,0.62,1,0,14948,6637,47.79,22,2,0,0,6,0,0.066253,0.142156,0.089843
9,1,3,0,3,1001,1922,32.03,32,51,1923922,867583,15.88,7,3,0,0,3,45,0.780903,0.54337,0.194828
5,0,3,2,0,146,32,0.53,1,1,4672,1698,53.78,11,3,0,0,6,0,0.179126,0.111616,0.057457
10,1,0,3,3,319,6,0.1,1,5,1914,1031,5.8,4,2,1,0,6,0,0.106142,0.018633,0.041112
4,0,1,4,1,173,25,0.42,1,3,4325,2264,30.63,13,1,0,0,6,0,0.101879,0.038463,0.016724
5,0,4,4,3,501,44,0.73,1,0,22044,10324,7.28,12,5,0,1,6,0,0.139854,0.059115,0.000646
10,1,3,3,3,173,19,0.32,1,5,3287,2008,59.86,23,2,1,0,6,0,0.053926,0.129204,0.045063
4,0,4,2,2,408,48,0.8,1,2,19584,6778,31.2,5,1,1,0,6,0,0.077144,0.074335,0.055804
4,0,4,2,2,1164,1180,19.67,28,128,1373520,881089,34.53,6,6,0,1,5,33,0.980913,0.589277,0.370284
5,0,3,2,0,180,23,0.38,1,0,4140,1935,36.44,22,4,0,0,6,0,0.138891,0.135251,0.089227
8,0,2,0,4,129,17,0.28,1,4,2193,1416,41.79,15,2,0,0,6,0,0.064838,0.024232,0.056491
5,0,3,2,0,366,25,0.42,1,1,9150,5460,8.95,4,4,1,0,6,0,0.04716,0.065829,0.067123
7,0,2,5,4,1058,381,6.35,8,110,403098,201733,8.68,4,4,1,0,5,35,0.711136,0.670267,0.356047
5,0,4,5,1,151,31,0.52,1,2,4681,2458,37.66,7,2,0,0,6,0,0.054009,0.189492,0.073945
10,1,3,3,3,1924,1059,17.65,24,101,2037516,1379205,17.09,21,3,0,0,2,40,0.745345,0.887783,0.474508
5,0,1,1,1,973,964,16.07,30,60,937972,316596,13.2,20,4,0,0,7,30,0.96175,0.691406,0.271048
4,0,1,4,1,169,41,0.68,1,4,6929,3780,18.86,15,4,0,0,6,0,0.012947,0.130984,0.065896
6,0,2,2,4,1800,181,3.02,18,136,325800,195523,45.25,22,2,0,0,3,45,0.610698,0.540485,0.584913
9,1,0,3,3,1405,1541,25.68,46,68,2165105,1483417,19.95,0,1,1,0,0,30,0.730701,0.853944,0.280414
6,0,4,1,3,696,888,14.8,4,126,618048,420237,57.38,12,4,0,0,2,40,0.721061,0.610477,0.549927
5,0,4,5,1,377,39,0.65,1,2,14703,8690,16.88,4,2,1,0,6,0,0.190375,0.198923,0.090468
7,0,4,0,1,479,43,0.72,1,2,20597,14239,7.77,3,2,1,0,6,0,0.185732,0.025565,0.024737
6,0,4,1,1,1260,121,2.02,28,144,152460,84187,52.35,22,0,0,0,3,45,0.747651,0.700549,0.441057
8,0,2,0,4,1556,1802,30.03,29,48,2803912,1386757,4.5,23,0,1,0,1,45,0.645532,0.884143,0.395723
7,0,2,5,4,342,21,0.35,1,3,7182,4887,20.74,14,2,0,0,6,0,0.022172,0.12069,0.062439
9,1,3,0,3,224,15,0.25,1,4,3360,1416,24.5,15,1,0,0,6,0,0.127252,0.045962,0.056301
8,0,2,0,4,153,19,0.32,1,1,2907,1515,47.02,22,3,0,0,6,0,0.015239,0.034847,0.079261
5,0,4,4,3,219,12,0.2,1,2,2628,1161,26.25,1,4,1,0,6,0,0.091645,0.045377,0.037014
6,0,2,2,4,187,43,0.72,1,1,8041,2853,16.65,13,2,0,0,6,0,0.1641,0.042637,0.066197
8,0,2,0,4,451,22,0.37,1,4,9922,5966,50.21,7,0,0,0,6,0,0.14421,0.150214,0.088076
5,0,1,1,1,348,22,0.37,1,3,7656,3451,3.28,6,6,0,1,6,0,0.184389,0.037299,0.073014
10,1,0,3,3,204,22,0.37,1,3,4488,2731,34.99,11,5,0,1,6,0,0.121004,0.169419,0.032793
5,0,4,4,3,430,39,0.65,1,1,16770,6058,4.22,1,0,1,0,6,0,0.048205,0.020125,0.086148
9,1,3,0,3,383,11,0.18,1,1,4213,2245,10.75,9,4,0,0,6,0,0.178381,0.135445,0.033037
5,0,4,4,3,785,240,4.0,17,37,188400,67414,18.33,13,4,0,0,4,38,0.87744,0.502825,0.440728
8,0,4,3,3,496,28,0.47,1,2,13888,5404,40.92,2,2,1,0,6,0,0.180426,0.08846,0.088074
7,0,3,1,0,211,41,0.68,1,3,8651,5300,16.15,5,2,1,0,6,0,0.025771,0.140574,0.040766
8,0,4,3,3,460,37,0.62,1,3,17020,9131,50.14,0,2,1,0,6,0,0.033408,0.19003,0.082954
6,0,2,2,4,1700,1412,23.53,5,139,2400400,1298720,45.38,17,1,0,0,3,45,0.968146,0.516983,0.218082
9,1,3,0,3,180,40,0.67,1,3,7200,4753,39.46,13,0,0,0,6,0,0.080318,0.009116,0.033399
9,1,3,0,3,215,23,0.38,1,3,4945,2289,54.19,1,3,1,0,6,0,0.192635,0.110506,0.082425
7,0,2,5,4,248,34,0.57,1,0,8432,4957,54.19,5,5,1,1,6,0,0.122035,0.012995,0.015559
6,0,4,1,3,654,1220,20.33,46,10,797880,353869,56.58,22,2,0,0,4,32,0.865147,0.675951,0.336902
5,0,3,4,0,386,45,0.75,1,3,17370,7780,37.51,13,6,0,1,6,0,0.120032,0.161431,0.039289
6,0,4,1,3,287,32,0.53,1,0,9184,4707,3.91,12,5,0,1,6,0,0.111864,0.10916,0.057813
8,0,4,3,3,399,26,0.43,1,2,10374,5147,8.15,8,6,0,1,6,0,0.026458,0.102733,0.029567
6,0,4,1,1,1549,142,2.37,23,26,219958,93647,15.6,8,4,0,0,8,25,0.828831,0.849886,0.550784
7,0,3,1,0,381,15,0.25,1,4,5715,1846,40.65,8,5,0,1,6,0,0.199419,0.103244,0.013109
8,0,2,0,4,184,40,0.67,1,2,7360,4107,43.36,3,4,1,0,6,0,0.103321,0.064596,0.097069
7,0,2,5,4,416,13,0.22,1,1,5408,2988,59.84,9,6,0,1,6,0,0.013847,0.177382,0.086404
10,1,3,3,3,230,16,0.27,1,4,3680,1135,42.55,11,2,0,0,6,0,0.057608,0.003985,0.061353
9,1,0,3,3,372,20,0.33,1,0,7440,4716,7.01,20,6,0,1,6,0,0.082452,0.185544,0.014923
9,1,0,0,3,1925,1309,21.82,5,72,2519825,1235045,44.74,14,6,0,1,5,35,0.672095,0.584397,0.285568
6,0,4,1,1,1522,1668,27.8,10,47,2538696,1587356,54.87,23,0,1,0,1,42,0.772375,0.626724,0.445962
10,1,0,3,3,143,50,0.83,1,4,7150,4377,45.56,9,2,0,0,6,0,0.18081,0.007425,0.060621
9,1,0,0,3,1999,158,2.63,38,78,315842,121456,16.68,4,0,1,0,2,45,0.701861,0.710682,0.287082
5,0,1,1,1,330,9,0.15,1,1,2970,1084,53.91,12,1,0,0,6,0,0.082022,0.188514,0.023604
6,0,2,2,4,314,19,0.32,1,1,5966,3277,37.0,12,6,0,1,6,0,0.103879,0.078338,0.08684
5,0,3,2,0,367,16,0.27,1,1,5872,2427,19.21,0,2,1,0,6,0,0.19057,0.137887,0.066089
9,1,0,3,3,349,50,0.83,1,4,17450,11980,8.55,13,6,0,1,6,0,0.110474,0.123307,0.056984
5,0,3,2,0,1925,1719,28.65,39,26,3309075,1243572,28.87,9,6,0,1,3,45,0.705113,0.646753,0.563613
10,1,3,3,3,366,20,0.33,1,0,7320,3689,51.5,12,3,0,0,6,0,0.002744,0.11284,0.077199
6,0,4,1,3,442,49,0.82,1,1,21658,6729,25.69,19,6,0,1,6,0,0.153332,0.175876,0.065391
7,0,3,1,0,410,46,0.77,1,0,18860,8131,21.0,20,0,0,0,6,0,0.154972,0.075956,0.02463
9,1,0,3,3,1971,1571,26.18,43,159,3096441,2034137,53.75,16,0,0,0,0,30,0.962582,0.890071,0.26257
5,0,4,5,1,1602,169,2.82,16,94,270738,120133,41.62,10,2,0,0,0,30,0.62641,0.54873,0.448883
5,0,4,4,3,143,13,0.22,1,1,1859,629,3.16,21,3,0,0,6,0,0.054028,0.159756,0.002008
7,0,2,1,4,207,15,0.25,1,3,3105,1874,6.08,2,3,1,0,6,0,0.024334,0.022861,0.002461
7,0,3,1,0,1008,1438,23.97,27,12,1449504,793851,5.74,12,5,0,1,5,35,0.614853,0.675945,0.384877
5,0,4,4,3,1588,737,12.28,11,74,1170356,621335,13.79,14,0,0,0,4,38,0.60787,0.765446,0.428476
7,0,2,5,4,370,45,0.75,1,5,16650,6712,51.96,16,5,0,1,6,0,0.120904,0.184608,0.044658
10,1,3,3,3,383,31,0.52,1,0,11873,6367,41.37,3,6,1,1,6,0,0.054445,0.085584,0.010718
7,0,4,0,1,1855,1926,32.1,22,28,3572730,1357891,31.18,8,2,0,0,4,45,0.930532,0.656856,0.382065
7,0,4,0,1,1109,1318,21.97,49,48,1461662,533671,41.57,20,0,0,0,0,34,0.638563,0.704175,0.482675
8,0,4,3,3,1771,977,16.28,46,104,1730267,1013351,29.29,3,1,1,0,1,45,0.798896,0.605942,0.420952
5,0,4,4,3,501,31,0.52,1,4,15531,8696,4.08,22,0,0,0,6,0,0.092449,0.006786,0.008441
7,0,3,1,0,194,17,0.28,1,2,3298,1055,0.61,10,1,0,0,6,0,0.06469,0.15552,0.067751
8,0,2,0,4,710,152,2.53,15,106,107920,70288,52.83,9,3,0,0,5,35,0.847967,0.670482,0.472364
9,1,0,3,3,166,16,0.27,1,1,2656,1431,14.88,20,1,0,0,6,0,0.063754,0.097454,0.065602
5,0,4,5,1,321,45,0.75,1,0,14445,7954,52.7,3,0,1,0,6,0,0.004225,0.028232,0.063355
6,0,4,1,1,227,12,0.2,1,1,2724,1513,5.49,7,6,0,1,6,0,0.087891,0.068579,0.025232
7,0,4,0,1,472,27,0.45,1,5,12744,5457,35.89,19,4,0,0,6,0,0.06626,0.166799,0.060202
7,0,2,5,4,1472,654,10.9,5,111,962688,305471,36.82,6,2,0,0,0,38,0.963895,0.928785,0.499976
4,0,4,2,2,220,10,0.17,1,4,2200,994,35.48,17,4,0,0,6,0,0.120783,0.137107,0.064329
9,1,0,0,3,288,23,0.38,1,2,6624,3808,14.53,20,3,0,0,6,0,0.137868,0.10887,0.073537
6,0,4,1,3,745,1066,17.77,50,78,794170,419783,43.31,16,2,0,0,2,40,0.699612,0.700129,0.19434
6,0,4,1,1,267,24,0.4,1,3,6408,3883,49.56,23,2,1,0,6,0,0.050752,0.138078,0.066501
5,0,1,1,1,360,28,0.47,1,0,10080,3825,54.31,17,4,0,0,6,0,0.127646,0.142259,0.099822
5,0,3,4,0,1370,665,11.08,46,51,911050,397474,37.09,4,1,1,0,7,28,0.820257,0.888589,0.298339
4,0,4,2,2,382,10,0.17,1,5,3820,2635,41.43,22,6,0,1,6,0,0.029855,0.162822,0.086331
5,0,3,4,0,341,29,0.48,1,2,9889,3887,30.26,10,3,0,0,6,0,0.198928,0.178184,0.090685
8,0,2,0,4,1194,136,2.27,45,86,162384,60460,5.32,7,2,0,0,8,25,0.61586,0.872383,0.537946
5,0,1,1,1,1103,1344,22.4,49,129,1482432,543147,0.74,13,2,0,0,8,25,0.851911,0.80065,0.495194
10,1,0,3,3,551,683,11.38,31,156,376333,160142,57.44,1,3,1,0,8,34,0.988066,0.500796,0.214273
10,1,3,3,3,196,39,0.65,1,0,7644,2372,27.54,14,4,0,0,6,0,0.026276,0.093975,0.045217
7,0,2,1,4,359,19,0.32,1,2,6821,2446,17.73,16,6,0,1,6,0,0.160462,0.021666,0.069717
6,0,4,1,3,670,1935,32.25,21,155,1296450,713545,2.8,14,1,0,0,3,45,0.966457,0.921668,0.547677
9,1,3,0,3,472,12,0.2,1,0,5664,3308,44.64,1,0,1,0,6,0,0.072559,0.122617,0.072705
6,0,4,1,3,195,14,0.23,1,1,2730,1190,56.51,18,4,0,0,6,0,0.086875,0.018291,0.017195
9,1,3,0,3,1130,1937,32.28,42,59,2188810,737585,53.9,15,2,0,0,1,42,0.973947,0.654766,0.555561
9,1,3,0,3,725,232,3.87,5,81,168200,80772,34.59,8,0,0,0,8,23,0.961822,0.935985,0.262243
5,0,3,4,0,690,1215,20.25,8,90,838350,457310,41.15,13,5,0,1,0,30,0.799123,0.720455,0.431439
7,0,2,1,4,173,25,0.42,1,3,4325,3000,3.04,4,3,1,0,6,0,0.135412,0.186319,0.068359
5,0,3,4,0,1336,489,8.15,21,183,653304,230850,1.59,21,4,0,0,8,25,0.608592,0.911068,0.316981
7,0,2,1,4,1996,117,1.95,25,182,233532,120245,29.39,10,3,0,0,2,40,0.905741,0.734977,0.336568
5,0,1,1,1,728,705,11.75,19,192,513240,222877,21.92,19,6,0,1,8,25,0.890296,0.926476,0.207139
6,0,4,1,3,1553,676,11.27,17,117,1049828,455036,42.34,0,3,1,0,2,40,0.856293,0.8473,0.497563
6,0,4,1,3,239,44,0.73,1,3,10516,6324,31.45,14,1,0,0,6,0,0.062727,0.079012,0.090029
6,0,2,2,4,1485,1398,23.3,11,158,2076030,1037206,49.24,16,3,0,0,4,38,0.718244,0.616686,0.386234
7,0,2,5,4,834,1086,18.1,29,22,905724,469403,8.36,8,3,0,0,5,35,0.783728,0.669963,0.202593
10,1,3,3,3,455,36,0.6,1,3,16380,7900,40.34,19,3,0,0,6,0,0.153103,0.041381,0.093402
10,1,0,3,3,1639,1519,25.32,49,31,2489641,1734084,22.08,10,1,0,0,1,42,0.899387,0.909323,0.157678
7,0,3,1,0,1864,1127,18.78,12,14,2100728,933330,4.41,16,5,0,1,0,30,0.913185,0.578859,0.225412
5,0,3,4,0,482,50,0.83,1,5,24100,14596,11.2,5,1,1,0,6,0,0.076318,0.131119,0.0961
9,1,0,3,3,395,19,0.32,1,5,7505,4355,53.55,20,3,0,0,6,0,0.061936,0.053012,0.096807
8,0,4,3,3,1540,1532,25.53,26,173,2359280,989351,15.97,15,4,0,0,5,35,0.997202,0.747274,0.2278
6,0,2,2,4,1484,1893,31.55,9,158,2809212,1939171,59.41,16,2,0,0,3,45,0.772552,0.718509,0.533016
6,0,4,1,1,1315,841,14.02,38,169,1105915,487211,44.57,4,4,1,0,7,28,0.881435,0.84221,0.469933
5,0,4,5,1,406,43,0.72,1,0,17458,7172,56.72,6,0,0,0,6,0,0.075241,0.129634,0.068161
7,0,2,1,4,486,21,0.35,1,4,10206,5261,6.65,4,5,1,1,6,0,0.142169,0.062116,0.03126
5,0,4,5,1,1428,1378,22.97,40,139,1967784,925720,38.55,8,2,0,0,3,45,0.609039,0.605757,0.296645
7,0,4,0,1,198,21,0.35,1,5,4158,2263,28.25,22,3,0,0,6,0,0.029035,0.18618,0.071835
7,0,3,1,0,546,387,6.45,11,100,211302,82759,16.91,20,5,0,1,5,35,0.970824,0.714413,0.538695
6,0,4,1,1,135,29,0.48,1,2,3915,1859,54.17,8,0,0,0,6,0,0.159314,0.020303,0.055779
7,0,4,0,1,405,41,0.68,1,3,16605,5205,20.82,7,1,0,0,6,0,0.00267,0.016906,0.079212
6,0,4,1,1,378,30,0.5,1,5,11340,5480,23.45,15,4,0,0,6,0,0.151342,0.114772,0.001598
5,0,4,5,1,1934,214,3.57,27,57,413876,174111,52.3,10,6,0,1,7,38,0.606375,0.55946,0.220705
9,1,3,0,3,504,1411,23.52,38,115,711144,458261,3.79,20,2,0,0,1,42,0.868964,0.744787,0.380862
9,1,3,0,3,507,11,0.18,1,0,5577,3073,2.87,9,3,0,0,6,0,0.193009,0.12335,0.080246
8,0,4,3,3,260,36,0.6,1,1,9360,5726,17.0,1,1,1,0,6,0,0.061803,0.103912,0.049906
4,0,4,2,2,536,1629,27.15,9,49,873144,468524,18.85,11,2,0,0,1,45,0.691078,0.740765,0.224372
10,1,0,3,3,265,35,0.58,1,2,9275,5792,6.69,21,3,0,0,6,0,0.025766,0.186612,0.032921
4,0,1,4,1,1682,1839,30.65,5,191,3093198,1580046,56.44,23,1,1,0,3,45,0.705096,0.846054,0.506586
5,0,3,4,0,1353,1943,32.38,25,182,2628879,969690,48.22,16,2,0,0,5,42,0.900011,0.550927,0.513503
9,1,0,0,3,378,14,0.23,1,5,5292,2784,32.1,3,6,1,1,6,0,0.09685,0.104614,0.07762
7,0,2,1,4,245,49,0.82,1,3,12005,7923,13.65,13,0,0,0,6,0,0.156692,0.170336,0.07599
6,0,4,1,3,1530,513,8.55,7,145,784890,461772,53.97,6,5,0,1,7,27,0.867511,0.775425,0.192662
5,0,1,1,1,511,1835,30.58,27,56,937685,387869,53.32,5,3,1,0,3,45,0.884291,0.711968,0.268475
7,0,2,1,4,324,20,0.33,1,5,6480,1988,40.17,13,3,0,0,6,0,0.16385,0.08584,0.096036
9,1,0,0,3,1610,739,12.32,14,38,1189790,601276,46.04,2,0,1,0,3,36,0.867854,0.949171,0.263784
9,1,3,0,3,1728,1058,17.63,49,182,1828224,830169,13.15,9,1,0,0,4,45,0.918582,0.833971,0.411099
7,0,2,1,4,1806,497,8.28,45,100,897582,582636,37.65,18,6,0,1,2,40,0.837517,0.874242,0.46185
9,1,0,0,3,1435,1792,29.87,35,119,2571520,854373,3.57,21,6,0,1,4,38,0.853292,0.682172,0.328613
6,0,2,2,4,1449,1868,31.13,14,49,2706732,1688185,50.61,1,3,1,0,1,42,0.924692,0.890648,0.516212
9,1,0,0,3,286,23,0.38,1,5,6578,3782,57.66,20,2,0,0,6,0,0.193871,0.104667,0.021482
