timestamp,alert_id,device_id,device_type,ward,criticality_tier,life_support,src_ip,dst_ip,src_port,dst_port,protocol,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score,actual_priority,predicted_priority,confidence_score,prediction_correct,group_id,campaign_id
2024-01-27 13:18:16,ALT_112732,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.18.116,10.0.2.153,52255,80,WiFi,412,10,0.17,1,0,4120,2796,55.78,13,5,False,True,normal,0,0.155788,0.011543,0.008954,HIGH,CRITICAL,0.612881,0,,
2024-01-17 12:54:20,ALT_646022,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.45.10,10.0.3.175,37028,8080,WiFi,1540,1720,28.67,36,25,2648800,1126080,4.19,12,2,False,False,replay_attack,28,0.919357,0.817055,0.510385,MEDIUM,LOW,0.950031,0,GRP_6047,CAMP_003
2024-01-18 21:36:25,ALT_744802,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.35.144,10.0.3.154,12008,1883,MQTT,491,36,0.6,1,0,17676,8343,0.26,21,3,False,False,normal,0,0.122475,0.159892,0.022117,LOW,MEDIUM,0.776973,0,,
2024-01-17 20:02:49,ALT_187513,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.11.183,10.0.8.119,1357,1883,MQTT,655,278,4.63,49,18,182090,92071,26.31,20,2,False,False,replay_attack,28,0.867652,0.714498,0.241141,LOW,MEDIUM,0.618335,0,GRP_7440,CAMP_015
2024-01-29 14:16:13,ALT_353055,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.9.126,10.0.1.36,18544,8883,MQTT,415,33,0.55,1,1,13695,7290,58.02,14,0,False,False,normal,0,0.094535,0.126803,0.026755,HIGH,CRITICAL,0.700763,0,,
2024-01-21 11:35:52,ALT_595520,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.27.228,10.0.2.219,39686,8883,MQTT,1110,1083,18.05,15,161,1202130,767732,14.04,11,6,False,True,mitm_ssl_strip,38,0.922817,0.885522,0.357482,MEDIUM,LOW,0.822957,0,GRP_3823,CAMP_037
2024-01-29 18:05:54,ALT_161505,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.7.88,10.0.3.64,28124,1883,MQTT,247,29,0.48,1,3,7163,2305,0.53,18,0,False,False,normal,0,0.165699,0.124292,0.059096,CRITICAL,HIGH,0.698303,0,,
2024-02-12 02:53:47,ALT_162616,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.18.112,10.0.10.86,44889,80,HTTP,840,1369,22.82,18,108,1149960,495820,56.45,2,0,True,False,ble_spoofing,30,0.713905,0.926038,0.234336,HIGH,CRITICAL,0.898784,0,GRP_1921,CAMP_032
2024-02-14 16:01:07,ALT_682020,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.38.173,10.0.10.216,45630,80,HTTP,374,47,0.78,1,1,17578,11528,32.11,16,2,False,False,normal,0,0.048216,0.020219,0.069119,MEDIUM,LOW,0.627701,0,,
2024-02-13 22:05:48,ALT_709567,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.48.175,10.0.1.178,31555,57305,BLE,1444,203,3.38,50,21,293132,149015,43.24,22,1,False,False,mitm_ssl_strip,38,0.656065,0.645794,0.561066,LOW,MEDIUM,0.785751,0,GRP_9386,CAMP_037
2024-02-10 12:59:43,ALT_203364,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.39.32,10.0.1.60,22772,1883,MQTT,405,38,0.63,1,2,15390,5832,38.0,12,5,False,True,normal,0,0.01053,0.172604,0.078971,INFO,LOW,0.680710,0,,
2024-02-01 02:08:42,ALT_768734,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.41.115,10.0.6.212,37460,80,HTTP,586,454,7.57,22,170,266044,140942,47.94,2,3,True,False,wifi_deauth,25,0.761774,0.780626,0.568971,MEDIUM,LOW,0.850057,0,GRP_28041,CAMP_006
2024-02-04 17:11:07,ALT_851749,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.18.97,10.0.9.138,26212,80,HTTP,1456,219,3.65,16,10,318864,125482,28.16,17,6,False,True,replay_attack,28,0.844772,0.598193,0.20983,CRITICAL,HIGH,0.961209,0,GRP_2649,CAMP_002
2024-01-30 06:00:17,ALT_379768,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.18.201,10.0.4.189,4192,56054,BLE,1829,756,12.6,41,181,1382724,691134,18.94,6,1,False,False,buffer_overflow,42,0.801288,0.59215,0.327287,HIGH,CRITICAL,0.713355,0,GRP_2086,CAMP_036
2024-02-05 18:34:21,ALT_613973,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.9.56,10.0.9.47,58944,8883,MQTT,200,29,0.48,1,0,5800,2232,13.89,18,0,False,False,normal,0,0.013457,0.071398,0.095023,MEDIUM,LOW,0.952815,0,,
2024-01-30 17:09:24,ALT_481643,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.38.98,10.0.8.247,12453,8883,MQTT,428,35,0.58,1,2,14980,5392,40.18,17,1,False,False,normal,0,0.185918,0.087376,0.017526,INFO,LOW,0.805794,0,,
2024-01-15 15:51:26,ALT_640595,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.45.1,10.0.5.180,27095,80,HTTP,660,1064,17.73,42,29,702240,392322,32.75,15,0,False,False,ble_spoofing,30,0.632254,0.913347,0.323189,HIGH,MEDIUM,0.878202,0,GRP_22495,CAMP_024
2024-02-10 02:23:43,ALT_676319,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.6.141,10.0.2.145,50783,1883,MQTT,309,6,0.1,1,3,1854,1138,3.67,2,5,True,True,normal,0,0.014221,0.196251,0.063003,MEDIUM,LOW,0.518358,0,,
2024-01-17 22:31:50,ALT_632412,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.24.189,10.0.1.208,63323,1883,MQTT,968,1298,21.63,29,116,1256464,639673,55.32,22,2,False,False,ddos,45,0.726525,0.729348,0.496983,HIGH,CRITICAL,0.799713,0,GRP_34833,CAMP_022
2024-02-01 15:56:23,ALT_338317,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.19.44,10.0.3.52,51771,58455,BLE,481,36,0.6,1,1,17316,6565,46.48,15,3,False,False,normal,0,0.113027,0.083648,0.036472,CRITICAL,HIGH,0.816265,0,,
2024-02-02 15:18:44,ALT_458252,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.6.114,10.0.4.132,24987,443,WiFi,1617,1553,25.88,50,166,2511201,803538,27.18,15,4,False,False,ble_spoofing,37,0.76559,0.697882,0.43072,LOW,MEDIUM,0.915370,0,GRP_32176,CAMP_024
2024-01-21 14:42:37,ALT_230378,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.9.217,10.0.7.108,33735,8883,MQTT,431,30,0.5,1,1,12930,7624,21.75,14,6,False,True,normal,0,0.025471,0.151794,0.041775,LOW,MEDIUM,0.933984,0,,
2024-02-05 15:53:57,ALT_638490,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.9.140,10.0.3.4,58859,443,WiFi,795,1377,22.95,42,48,1094715,592247,5.3,15,0,False,False,ddos,40,0.916481,0.816827,0.460522,CRITICAL,HIGH,0.949955,0,GRP_8944,CAMP_039
2024-02-06 15:18:45,ALT_985493,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.22.121,10.0.2.84,3447,80,HTTP,1409,1567,26.12,46,156,2207903,1092643,55.91,15,1,False,False,buffer_overflow,42,0.710453,0.914333,0.472845,MEDIUM,LOW,0.887569,0,GRP_4171,CAMP_005
2024-02-01 13:43:36,ALT_401341,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.6.232,10.0.6.150,49575,8883,MQTT,735,1325,22.08,49,72,973875,346293,15.58,13,3,False,False,ddos,40,0.794372,0.647488,0.312452,INFO,LOW,0.789458,0,GRP_0033,CAMP_022
2024-01-16 22:23:59,ALT_406999,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.19.226,10.0.8.12,9954,80,HTTP,312,36,0.6,1,5,11232,5867,32.48,22,1,False,False,normal,0,0.087914,0.153678,0.001958,HIGH,CRITICAL,0.883452,0,,
2024-01-30 08:33:37,ALT_179231,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.23.96,10.0.1.226,33526,53360,BLE,462,42,0.7,1,2,19404,8333,33.69,8,1,False,False,normal,0,0.195747,0.168018,0.053293,LOW,MEDIUM,0.931670,0,,
2024-02-08 04:36:03,ALT_387966,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.8.35,10.0.8.82,10160,1883,MQTT,247,6,0.1,1,1,1482,511,59.85,4,3,True,False,normal,0,0.005927,0.192981,0.022938,LOW,MEDIUM,0.604405,0,,
2024-02-04 12:45:40,ALT_720672,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.39.142,10.0.2.194,22841,8080,WiFi,408,8,0.13,1,5,3264,1514,34.32,12,6,False,True,normal,0,0.186857,0.172933,0.082309,LOW,MEDIUM,0.883885,0,,
2024-01-29 13:30:08,ALT_951778,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.38.194,10.0.10.135,39622,8080,WiFi,443,25,0.42,1,0,11075,6844,53.33,13,0,False,False,normal,0,0.142855,0.127333,0.084587,HIGH,MEDIUM,0.879304,0,,
2024-02-07 00:16:03,ALT_944601,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.46.175,10.0.8.85,25308,80,HTTP,141,7,0.12,1,5,987,472,44.61,0,2,True,False,normal,0,0.063697,0.107649,0.00078,MEDIUM,LOW,0.802036,0,,
2024-01-19 21:20:34,ALT_625749,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.49.191,10.0.3.115,4134,8080,WiFi,321,12,0.2,1,2,3852,2234,32.6,21,4,False,False,normal,0,0.177477,0.121975,0.085583,LOW,MEDIUM,0.853399,0,,
2024-01-22 12:34:57,ALT_687239,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.5.109,10.0.10.22,41424,80,HTTP,135,25,0.42,1,3,3375,1029,50.16,12,0,False,False,normal,0,0.162524,0.044769,0.089423,MEDIUM,LOW,0.725650,0,,
2024-01-24 08:16:57,ALT_893801,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.18.12,10.0.7.173,49193,80,HTTP,362,50,0.83,1,3,18100,10447,5.74,8,2,False,False,normal,0,0.164702,0.130216,0.035505,HIGH,MEDIUM,0.821151,0,,
2024-02-09 00:04:49,ALT_320832,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.23.85,10.0.9.18,7628,80,HTTP,313,37,0.62,1,5,11581,4567,50.97,0,4,True,False,normal,0,0.102228,0.159892,0.002449,INFO,LOW,0.898429,0,,
2024-02-06 22:22:31,ALT_244841,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.39.10,10.0.2.165,51847,8883,MQTT,305,32,0.53,1,5,9760,4649,10.75,22,1,False,False,normal,0,0.15011,0.19945,0.012154,LOW,MEDIUM,0.765916,0,,
2024-01-26 11:24:53,ALT_537380,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.44.103,10.0.4.15,39209,1883,MQTT,479,5,0.08,1,1,2395,1599,26.95,11,4,False,False,normal,0,0.065405,0.081495,0.096459,LOW,MEDIUM,0.671123,0,,
2024-02-04 22:23:44,ALT_127678,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.17.64,10.0.5.56,57272,8080,WiFi,293,25,0.42,1,3,7325,4746,54.13,22,6,False,True,normal,0,0.126033,0.037603,0.037826,CRITICAL,HIGH,0.986377,0,,
2024-02-13 13:49:17,ALT_246410,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.18.21,10.0.8.52,22974,8080,WiFi,327,19,0.32,1,2,6213,4030,8.86,13,1,False,False,normal,0,0.186807,0.108262,6.6e-05,LOW,MEDIUM,0.798049,0,,
2024-01-31 06:43:26,ALT_375896,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.7.132,10.0.9.4,35279,443,WiFi,394,41,0.68,1,1,16154,10939,37.07,6,2,False,False,normal,0,0.070085,0.06138,0.083148,HIGH,CRITICAL,0.657811,0,,
2024-01-20 01:06:45,ALT_219613,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.40.204,10.0.3.235,25071,8883,MQTT,398,47,0.78,1,4,18706,9034,47.35,1,5,True,True,normal,0,0.018795,0.113641,0.028761,HIGH,CRITICAL,0.899770,0,,
2024-02-06 07:28:31,ALT_457307,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.47.232,10.0.4.110,38750,8883,MQTT,475,14,0.23,1,0,6650,3168,0.49,7,1,False,False,normal,0,0.142036,0.116737,0.096867,HIGH,MEDIUM,0.501660,0,,
2024-01-19 21:00:57,ALT_178269,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.27.14,10.0.7.230,21954,56833,BLE,263,37,0.62,1,3,9731,5744,15.22,21,4,False,False,normal,0,0.162024,0.013311,0.033551,HIGH,MEDIUM,0.826740,0,,
2024-02-13 01:50:15,ALT_849500,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.37.32,10.0.8.226,9338,80,WiFi,441,39,0.65,1,3,17199,11925,29.96,1,1,True,False,normal,0,0.175617,0.161724,0.020835,MEDIUM,HIGH,0.821650,0,,
2024-01-30 20:22:46,ALT_608004,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.10.232,10.0.5.126,56167,1883,MQTT,1020,779,12.98,44,183,794580,317480,36.81,20,1,False,False,replay_attack,28,0.758363,0.543827,0.397584,INFO,LOW,0.781858,0,GRP_9307,CAMP_041
2024-02-04 02:26:06,ALT_959749,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.7.235,10.0.8.171,49513,1883,MQTT,542,891,14.85,14,167,482922,151204,9.87,2,6,True,True,ble_spoofing,30,0.960942,0.544594,0.509938,MEDIUM,LOW,0.509330,0,GRP_4948,CAMP_004
2024-02-14 19:01:23,ALT_364889,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.41.33,10.0.8.109,32586,1883,MQTT,337,39,0.65,1,0,13143,4934,11.82,19,2,False,False,normal,0,0.004573,0.010618,0.088569,INFO,LOW,0.603502,0,,
2024-02-08 01:47:59,ALT_170681,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.26.210,10.0.9.146,59516,8883,MQTT,146,16,0.27,1,3,2336,1204,51.19,1,3,True,False,normal,0,0.032124,0.170564,0.009427,HIGH,MEDIUM,0.640750,0,,
2024-01-18 15:43:11,ALT_599782,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.34.117,10.0.2.195,32992,64468,BLE,495,46,0.77,1,5,22770,8336,9.71,15,3,False,False,normal,0,0.101357,0.11047,0.004359,HIGH,CRITICAL,0.948145,0,,
2024-01-28 06:58:21,ALT_906700,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.37.187,10.0.3.213,34822,80,HTTP,309,13,0.22,1,2,4017,1729,45.78,6,6,False,True,normal,0,0.186557,0.046148,0.047267,LOW,MEDIUM,0.528015,0,,
2024-01-17 18:36:04,ALT_804912,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.24.146,10.0.6.226,49853,443,WiFi,248,17,0.28,1,2,4216,2292,49.58,18,2,False,False,normal,0,0.037421,0.114228,0.008078,HIGH,MEDIUM,0.717717,0,,
2024-01-15 16:58:06,ALT_167972,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.12.211,10.0.8.232,51593,80,HTTP,1273,121,2.02,3,140,154033,57400,21.91,16,0,False,False,buffer_overflow,42,0.94931,0.769151,0.532685,LOW,MEDIUM,0.828122,0,GRP_0646,CAMP_005
2024-02-07 22:28:10,ALT_461109,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.31.207,10.0.1.145,16188,56293,BLE,465,44,0.73,1,4,20460,12764,21.27,22,2,False,False,normal,0,0.092874,0.121177,0.041293,MEDIUM,HIGH,0.741523,0,,
2024-01-30 19:38:44,ALT_281822,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.14.28,10.0.4.117,19172,1883,MQTT,1846,1271,21.18,40,144,2346266,1278183,39.99,19,1,False,False,mqtt_injection,35,0.625114,0.604575,0.31812,HIGH,CRITICAL,0.518978,0,GRP_21372,CAMP_028
2024-02-07 14:18:12,ALT_152261,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.33.69,10.0.10.103,53502,443,WiFi,1830,757,12.62,34,156,1385310,897705,58.17,14,2,False,False,buffer_overflow,45,0.72076,0.603254,0.322413,LOW,MEDIUM,0.850784,0,GRP_37115,CAMP_005
2024-01-18 18:44:29,ALT_298171,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.5.187,10.0.10.204,19083,8080,WiFi,303,14,0.23,1,2,4242,1275,24.78,18,3,False,False,normal,0,0.016273,0.172784,0.054099,HIGH,MEDIUM,0.899154,0,,
2024-01-20 03:51:50,ALT_655118,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.45.92,10.0.10.88,18208,8883,MQTT,963,499,8.32,9,68,480537,288398,10.28,3,5,True,True,mqtt_injection,35,0.751848,0.711175,0.492395,HIGH,MEDIUM,0.943711,0,GRP_24106,CAMP_019
2024-01-24 07:16:43,ALT_495318,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.24.148,10.0.5.138,57991,8883,MQTT,1162,1210,20.17,18,130,1406020,857810,26.18,7,2,False,False,buffer_overflow,42,0.773697,0.793834,0.43134,LOW,MEDIUM,0.732336,0,GRP_12205,CAMP_027
2024-02-12 18:52:02,ALT_218128,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.34.80,10.0.5.87,14140,80,HTTP,1879,1229,20.48,14,169,2309291,1329307,10.38,18,0,False,False,mqtt_injection,35,0.872281,0.500033,0.460725,LOW,MEDIUM,0.509264,0,GRP_27155,CAMP_028
2024-02-13 16:10:10,ALT_160894,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.32.135,10.0.9.226,41830,443,WiFi,1427,1068,17.8,36,103,1524036,539491,57.46,16,1,False,False,wifi_deauth,16,0.961011,0.616793,0.539537,LOW,MEDIUM,0.628823,0,GRP_32584,CAMP_043
2024-01-25 03:35:50,ALT_875567,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.36.138,10.0.6.64,37262,80,HTTP,488,26,0.43,1,0,12688,7761,12.15,3,3,True,False,normal,0,0.157061,0.104258,0.067447,INFO,LOW,0.894633,0,,
2024-01-20 00:26:58,ALT_621099,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.19.177,10.0.10.15,4431,1883,MQTT,1607,643,10.72,35,118,1033301,339602,7.12,0,5,True,True,firmware_exploit,45,0.666537,0.578658,0.352229,HIGH,CRITICAL,0.819370,0,GRP_16350,CAMP_044
2024-01-25 18:04:54,ALT_493842,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.35.178,10.0.3.244,18004,8883,MQTT,230,41,0.68,1,0,9430,4589,21.44,18,3,False,False,normal,0,0.138034,0.075961,0.007874,LOW,MEDIUM,0.607927,0,,
2024-01-26 07:44:47,ALT_692000,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.23.78,10.0.5.10,38988,8883,MQTT,477,8,0.13,1,3,3816,2131,52.22,7,4,False,False,normal,0,0.02413,0.153328,0.040589,LOW,MEDIUM,0.882778,0,,
2024-02-01 05:03:02,ALT_568215,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.28.29,10.0.1.48,20958,80,HTTP,226,13,0.22,1,1,2938,1275,53.45,5,3,True,False,normal,0,0.018897,0.173532,0.074285,MEDIUM,LOW,0.915976,0,,
2024-01-30 12:12:16,ALT_784296,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.47.138,10.0.3.108,49511,58348,BLE,195,11,0.18,1,5,2145,1342,1.84,12,1,False,False,normal,0,0.013054,0.190247,0.081296,MEDIUM,LOW,0.922395,0,,
2024-01-25 07:54:58,ALT_670077,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.38.189,10.0.6.229,7982,8080,WiFi,1815,1501,25.02,20,158,2724315,1217892,9.41,7,3,False,False,mqtt_injection,35,0.815366,0.648787,0.292143,MEDIUM,LOW,0.861520,0,GRP_25194,CAMP_048
2024-01-28 09:53:36,ALT_279815,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.32.118,10.0.7.147,10501,443,HTTPS,387,36,0.6,1,0,13932,8822,10.72,9,6,False,True,normal,0,0.099841,0.189721,0.000514,HIGH,MEDIUM,0.714771,0,,
2024-02-14 01:31:52,ALT_732847,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.15.55,10.0.5.238,18129,80,HTTP,238,22,0.37,1,4,5236,2964,2.77,1,2,True,False,normal,0,0.126375,0.198788,0.072785,INFO,LOW,0.782085,0,,
2024-02-07 18:18:17,ALT_683402,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.12.243,10.0.7.248,31251,8883,MQTT,1648,1350,22.5,38,43,2224800,989329,12.11,18,2,False,False,mitm_ssl_strip,38,0.98687,0.721452,0.434079,LOW,MEDIUM,0.690223,0,GRP_15380,CAMP_042
2024-01-21 22:56:40,ALT_877634,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.21.105,10.0.3.221,25259,64681,BLE,782,957,15.95,47,19,748374,509757,0.75,22,6,False,True,firmware_exploit,45,0.668098,0.780193,0.23766,CRITICAL,HIGH,0.776603,0,GRP_11998,CAMP_046
2024-01-19 10:52:22,ALT_175389,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.3.104,10.0.5.161,29535,1883,MQTT,420,9,0.15,1,2,3780,1691,15.41,10,4,False,False,normal,0,0.12965,0.17045,0.09683,LOW,MEDIUM,0.652949,0,,
2024-02-09 22:34:51,ALT_883703,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.45.95,10.0.8.215,33865,8883,MQTT,1193,117,1.95,19,136,139581,76320,38.77,22,4,False,False,mqtt_injection,29,0.912523,0.756916,0.36489,CRITICAL,HIGH,0.512019,0,GRP_39534,CAMP_028
2024-02-06 14:06:06,ALT_780873,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.21.94,10.0.7.188,45184,8883,MQTT,385,11,0.18,1,4,4235,2216,11.95,14,1,False,False,normal,0,0.193742,0.122434,0.093844,LOW,MEDIUM,0.932073,0,,
2024-01-20 11:11:57,ALT_794462,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.23.191,10.0.2.123,4750,8883,MQTT,468,12,0.2,1,3,5616,2139,56.27,11,5,False,True,normal,0,0.088476,0.086612,0.072622,MEDIUM,LOW,0.801950,0,,
2024-01-18 13:14:17,ALT_617748,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.24.217,10.0.10.27,38173,80,HTTP,132,37,0.62,1,3,4884,1653,9.86,13,3,False,False,normal,0,0.107744,0.137332,0.025982,LOW,MEDIUM,0.654567,0,,
2024-02-07 21:59:43,ALT_627875,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.29.128,10.0.8.48,20861,54260,BLE,390,26,0.43,1,2,10140,6505,36.72,21,2,False,False,normal,0,0.029439,0.195666,0.016264,MEDIUM,HIGH,0.498958,0,,
2024-02-10 18:17:07,ALT_140053,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.9.220,10.0.4.218,56334,8080,WiFi,1562,435,7.25,34,157,679470,288587,31.12,18,5,False,True,mitm_ssl_strip,38,0.700906,0.735275,0.364525,LOW,MEDIUM,0.832910,0,GRP_25915,CAMP_012
2024-01-29 00:29:00,ALT_304625,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.6.118,10.0.7.215,31339,80,WiFi,1680,852,14.2,38,117,1431360,815473,17.4,0,0,True,False,mqtt_injection,35,0.930223,0.829588,0.250286,INFO,LOW,0.704163,0,GRP_2148,CAMP_025
2024-01-21 16:53:14,ALT_269285,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.30.175,10.0.7.90,5183,443,HTTPS,1910,523,8.72,24,17,998930,427488,35.87,16,6,False,True,ddos,45,0.885233,0.744251,0.386217,HIGH,CRITICAL,0.902897,0,GRP_33931,CAMP_047
2024-02-12 13:26:42,ALT_259627,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.34.17,10.0.10.45,36008,8080,WiFi,1961,1699,28.32,10,13,3331739,2164358,30.89,13,0,False,False,ble_spoofing,30,0.634435,0.520391,0.427356,HIGH,CRITICAL,0.530952,0,GRP_10193,CAMP_031
2024-01-15 06:16:06,ALT_127841,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.17.112,10.0.3.170,8882,80,HTTP,348,29,0.48,1,1,10092,3256,17.95,6,0,False,False,normal,0,0.113426,0.033058,0.013247,HIGH,CRITICAL,0.503486,0,,
2024-01-24 09:35:55,ALT_131399,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.36.254,10.0.5.174,35615,80,HTTP,474,49,0.82,1,3,23226,7806,49.92,9,2,False,False,normal,0,0.166495,0.079474,0.013609,MEDIUM,LOW,0.830953,0,,
2024-01-31 13:27:31,ALT_380253,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.19.236,10.0.4.48,24072,59351,BLE,178,33,0.55,1,5,5874,2294,59.66,13,2,False,False,normal,0,0.110946,0.036924,0.075591,LOW,MEDIUM,0.894293,0,,
2024-02-01 07:11:07,ALT_182834,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.36.108,10.0.3.221,54465,80,WiFi,290,16,0.27,1,1,4640,2022,40.17,7,3,False,False,normal,0,0.194051,0.153262,0.010801,HIGH,CRITICAL,0.504617,0,,
